,income_50k
37916,0
172936,0
170158,0
90267,0
67333,0
75691,0
125228,0
190313,0
95278,0
181834,0
175164,0
127644,0
180520,0
9873,0
165209,1
54760,0
161741,0
89036,1
9199,0
1251,0
77902,0
26193,0
37162,0
144787,0
128171,0
23524,0
3393,0
194439,0
94410,0
35543,0
1671,0
31550,0
7535,0
32012,0
161011,0
117636,0
2353,0
113305,0
44663,0
189190,0
123100,0
27606,0
49142,0
28555,0
34578,0
121443,0
110774,0
104170,0
22513,0
40165,0
106794,0
95408,0
12744,0
136524,0
182584,0
40648,0
40361,1
186255,0
9530,0
130146,1
37613,0
154027,0
114606,0
5362,0
90,0
179430,0
137266,0
156108,0
38446,0
40599,0
100035,0
9673,0
35537,0
155765,0
60917,0
136164,0
166381,0
69713,0
149537,0
57698,0
78351,0
81788,0
96853,0
167355,0
52923,0
130891,0
63278,0
77662,0
26812,0
119958,0
184493,0
30248,0
34545,0
191035,0
47089,0
102264,0
195587,0
6610,0
150210,0
3409,0
20564,0
152810,0
106631,0
124008,0
90377,0
160144,0
157986,0
90439,0
3429,0
105005,1
41102,0
124824,0
58471,0
75218,1
165251,0
22678,0
48940,1
68401,0
9796,0
34524,0
27068,0
12551,0
19518,0
80055,0
5564,0
69797,0
128867,1
115109,0
163967,0
20120,0
176327,0
181859,0
117170,0
52081,0
153213,0
67777,0
187140,0
94700,0
88193,0
82158,0
64058,0
19008,0
114546,0
164848,0
154532,0
22027,0
123056,0
185828,0
168983,0
131172,0
85106,0
40589,0
27094,0
163627,0
165110,0
102086,0
159099,0
174878,0
173454,1
152550,0
83968,0
28725,1
12663,0
4066,0
157851,0
5775,0
192518,0
139333,0
199407,0
49067,0
185396,0
117162,0
147250,0
125313,0
21746,0
72228,0
175947,0
140143,0
39272,1
97954,0
139398,0
132764,0
25423,0
114868,0
114329,0
5771,0
148552,0
119504,0
32560,0
133743,0
6772,0
53842,0
170654,0
45181,0
105359,0
82981,0
95854,0
30602,0
31069,0
132754,0
62635,0
1713,1
28748,0
147438,0
170265,0
68154,0
40699,0
193501,0
16930,0
71377,0
40672,0
70670,0
2726,0
142629,0
60053,0
179710,0
101053,0
198469,0
146019,0
11666,0
59240,0
53284,0
22524,0
67066,0
185050,0
64867,1
136584,0
122495,1
159085,0
32564,0
167396,0
84060,0
96758,0
28913,0
17915,0
106842,0
168982,0
118575,0
36938,0
148859,0
64106,0
177996,0
60597,0
33316,0
127985,0
124337,0
120030,0
166523,0
151754,1
76316,1
30818,0
8799,0
129788,0
55848,0
102142,0
196240,0
46687,0
197540,0
183363,0
123765,0
35203,0
175934,0
196809,0
81014,1
61086,0
58993,0
174090,0
66679,0
48465,0
50420,0
54249,0
31583,0
21339,0
4161,0
83581,0
88768,0
19578,0
3023,0
56735,0
74051,0
32331,0
125053,0
8898,0
57139,0
28338,0
10439,0
96690,0
124600,1
70714,0
95459,0
92402,0
167850,0
6698,0
164784,1
41080,0
41467,0
121076,0
144066,0
73909,0
19244,0
193432,0
156544,0
75201,0
87191,0
146089,0
1981,0
193197,0
82450,0
10156,0
68613,1
155675,0
38685,0
13425,0
140158,0
64958,0
148465,0
89317,0
20909,0
94641,0
151520,0
79,0
146868,0
183861,0
132849,0
830,0
198755,1
186634,0
53890,0
57956,0
157093,0
74430,0
46410,0
191763,0
157908,0
68444,0
51733,0
114519,0
49098,0
78546,0
13165,0
151858,0
20784,0
128149,0
123301,0
6893,0
168749,0
12035,0
102801,0
40095,0
112891,0
157495,0
190986,0
132363,0
182630,0
43898,0
138745,0
13969,0
61758,0
60646,0
102961,0
172699,0
167,0
91473,0
112846,0
198450,0
66787,0
110326,0
69115,0
110408,0
58387,0
151104,0
159996,0
147242,0
53337,0
26380,0
63902,0
172165,0
49575,0
36481,0
176702,0
136566,0
168015,0
141621,0
20669,0
103039,0
194362,0
17446,0
89500,0
37699,0
8693,1
152194,0
108093,0
143209,0
194437,0
118678,0
71536,1
133141,0
35271,0
53832,0
64051,0
98793,1
106580,0
114743,0
159691,0
3104,0
107163,0
112849,0
191680,0
172760,0
178035,0
151285,0
113743,0
124351,0
147094,0
23073,0
117984,0
43305,0
136283,0
196792,0
20757,0
36413,0
74689,0
81928,0
109984,0
117288,0
153278,0
188077,0
193720,0
158855,0
37277,0
144130,0
77214,0
52670,0
190192,0
80539,0
127650,0
172163,0
72739,0
108917,0
72059,0
1242,0
47493,1
88830,1
60878,0
83003,0
125210,0
19066,0
82347,0
95548,0
129345,0
91252,0
103056,1
114880,0
30237,0
12718,0
9180,0
97530,0
152236,0
55483,0
154889,1
92048,0
25409,0
171359,0
116350,0
129605,0
195235,0
180794,0
99615,0
12130,0
92983,0
25926,0
1329,0
48880,0
145673,1
107331,0
189785,0
38756,1
36936,0
33040,0
94718,0
50174,0
178699,0
110107,0
164546,0
181860,0
31076,0
133145,0
85988,0
124705,0
43444,0
198550,0
110169,0
37982,0
116420,0
116643,0
41856,0
24810,0
114130,0
68330,0
69388,0
17143,0
49822,0
62812,0
157944,0
192485,0
108012,0
166884,0
19486,0
21453,0
26001,0
179120,0
24447,0
134996,0
18050,0
19113,0
82657,0
198583,0
118685,0
112191,0
12016,0
188486,0
42481,0
130338,0
163289,0
71027,0
152919,0
151566,0
28685,0
177491,0
143772,0
68748,0
70783,0
126177,0
96086,0
106749,0
19076,1
185432,0
157067,1
39888,0
51395,0
151372,0
124748,0
22845,0
18615,0
50071,0
36184,0
106145,0
105942,0
194839,1
25324,0
130983,0
185917,1
154895,0
151701,0
82962,0
95698,0
181731,0
185801,0
19307,0
183198,0
15502,0
89439,0
153517,0
195143,0
173102,0
150639,0
157605,0
133979,0
178950,0
189961,0
172960,0
133608,0
85565,1
91133,0
86017,0
6839,0
135351,0
146822,0
107851,1
123117,0
122048,0
143450,0
87396,0
49153,0
27640,0
128143,0
75675,0
42044,0
39555,0
58433,0
104426,0
65525,0
132135,0
29103,0
164985,0
77248,0
5384,0
102665,0
182516,0
38436,0
162395,0
77015,0
82043,0
155435,0
117575,0
197013,0
60790,1
155590,1
91838,0
68490,0
52132,0
62484,1
48669,0
15288,0
78503,1
114481,0
191684,0
104394,0
24037,0
103284,0
83281,1
93747,0
114932,0
195665,0
128539,0
139128,0
134434,0
133548,0
104515,0
109558,0
198741,0
34645,0
142341,0
29232,0
162861,0
57612,0
142556,0
47778,0
193007,0
190427,0
32815,0
51393,0
121960,0
22227,0
193963,0
15318,0
92866,0
144095,0
32642,0
43083,0
116549,0
141027,0
175440,0
5091,0
48098,0
38427,0
42073,0
73925,1
90902,0
117081,0
197040,0
113236,0
379,0
46397,0
59535,0
175363,1
55530,0
169812,0
15985,0
157370,0
155712,0
177279,0
115449,0
20326,0
69825,0
114295,0
196572,0
26733,0
108444,0
49948,0
7379,0
196954,1
66089,0
106746,0
26075,0
40894,0
117058,0
131326,0
194294,1
194315,0
100689,0
44559,0
189695,0
141688,0
97526,0
50579,0
34086,0
171447,0
33531,0
6347,0
182379,0
39192,0
80233,0
21322,0
56159,0
172920,0
177005,0
168632,0
160378,0
125401,0
48795,0
76188,1
80072,0
91111,0
178544,0
35961,0
4714,0
66983,0
73037,0
96203,0
794,0
110060,0
181118,0
69372,0
196738,0
19375,0
2744,0
48053,0
95691,0
121420,0
58489,0
51990,0
150287,0
39378,0
62509,0
127231,0
178100,0
70046,0
51130,0
156636,0
63930,0
59573,0
125708,0
54876,0
177140,0
182740,0
16079,0
18370,0
192659,0
77155,0
36499,0
40571,0
16146,0
196211,0
40316,1
56636,0
160332,0
147473,0
14886,0
192868,0
68437,0
103596,0
71280,0
6882,0
2575,0
89738,0
70529,0
192796,0
128157,0
53695,0
95098,0
80183,0
78039,0
154423,0
191934,0
147883,0
16876,0
180596,0
29530,0
21229,0
122207,0
179694,0
129063,0
74199,0
147871,0
97242,0
72822,0
29536,0
61351,0
140554,0
187680,0
41623,0
178802,0
40807,0
86580,0
108862,0
35565,0
68261,0
28981,0
44026,0
129728,0
16345,0
8904,0
160585,0
60676,0
85741,0
193492,0
56104,0
163056,0
139224,0
162487,0
81065,0
160196,0
127509,0
193003,0
71139,0
131142,0
100152,0
193704,0
108530,0
53766,0
121676,0
192114,0
191119,0
106819,0
26752,0
88585,0
16626,0
42279,0
67615,0
176635,0
21376,0
182813,0
93755,0
47794,0
152686,0
64841,0
72165,0
156988,0
73593,0
153292,0
120464,1
135711,0
21630,0
198066,0
169695,0
106387,0
59213,0
124229,0
1928,0
16430,0
97496,0
169061,0
48905,0
21,0
84264,0
18009,0
96631,0
140540,0
4630,0
43392,0
58244,0
22579,0
65810,1
127369,0
123255,0
103904,0
178710,0
90480,1
140730,0
189575,0
98727,0
134729,0
17168,0
138526,0
133326,0
20959,0
22277,0
95197,0
161782,0
133858,0
87468,0
122319,0
175284,0
168060,0
133150,0
66448,0
115900,0
152776,0
89970,0
54073,0
62111,0
56485,0
40596,0
193098,0
5345,0
96812,0
19869,0
116984,0
28138,0
42496,0
30149,0
158103,0
173089,0
46797,0
28459,0
182343,0
99651,0
95581,0
6025,0
37927,0
35741,0
178893,1
100726,0
140823,0
172558,0
98047,0
83353,0
125326,0
141345,0
21270,0
191645,0
73003,0
188137,1
41452,0
22041,0
123902,0
27356,0
84628,0
119552,0
74082,0
86978,0
132505,1
65900,0
174599,0
173327,0
173657,0
191930,0
16861,0
134119,0
55323,0
79442,0
81345,0
153345,0
37474,0
108996,0
185738,0
29643,0
173014,0
8889,0
45804,0
141963,0
57133,0
75005,0
79770,1
166074,0
59115,0
45363,0
121287,0
100800,0
135474,0
150347,0
10873,0
60332,0
154855,0
169133,1
193135,0
73734,0
93159,0
152581,0
137377,0
172362,0
130655,0
53271,1
139833,0
140675,0
37823,0
58957,0
143360,0
25978,0
48455,0
167565,0
14245,0
139378,0
189225,0
184852,0
16694,0
14812,0
172712,0
110739,0
65565,1
160146,0
92457,0
32607,0
75797,0
138948,0
34577,0
120495,0
197612,0
6663,0
141277,0
131817,0
140037,0
55253,0
128882,0
96894,0
33535,0
106740,0
20502,0
14011,0
159737,0
139389,0
12115,0
179530,0
132230,0
153730,0
55885,0
459,0
143198,0
106364,0
185627,1
13735,0
38372,0
110664,0
143356,0
140485,0
116393,0
58538,0
45190,0
97814,0
65341,0
138729,0
62209,0
187462,0
98521,0
66936,1
78876,0
92081,0
103924,0
185226,0
115832,0
124041,0
43956,0
16898,0
46544,0
30610,0
136913,0
166292,1
30315,0
179513,0
2081,0
49982,0
30985,0
174102,0
161765,0
148889,0
114234,0
3572,0
184862,0
110286,0
2959,0
193555,0
117540,0
89024,0
36600,0
36845,0
163106,0
89499,0
172536,0
65360,0
71398,1
57452,0
65006,0
53775,0
48390,0
29136,0
20372,0
158831,0
126597,0
167763,0
86537,0
168176,0
109620,1
159718,0
168353,0
25140,0
191849,0
19919,0
87736,0
64613,0
92528,0
120912,0
17245,0
82723,0
105660,0
79743,0
79299,0
70340,0
63427,0
171132,0
164525,0
27528,1
33358,0
3819,0
121410,0
177481,0
72517,0
54318,0
33646,0
10207,0
171121,0
4010,0
100641,0
91794,0
31968,1
156127,0
63842,0
111813,0
145055,0
90987,0
50569,0
18680,0
40244,0
189291,0
33905,0
196438,0
115090,0
147535,0
195067,0
107277,0
128718,0
145085,1
81866,0
81805,0
192743,0
183233,0
110468,1
96614,0
37990,0
42690,0
168406,0
11751,0
68600,0
15150,0
23950,0
17240,0
129457,0
154406,0
164473,0
39221,0
56556,0
161468,0
27481,0
4802,0
15261,1
162351,0
104786,0
172320,0
72584,0
3624,0
173491,0
20563,0
19900,0
63475,0
195939,0
75571,0
138435,0
63665,0
49716,0
178013,0
115767,0
33402,0
11945,0
61029,0
180246,0
46600,0
70570,1
121540,0
175345,0
69235,0
17757,0
135721,0
65039,0
77240,0
155584,1
181175,1
95737,0
50513,0
161816,0
112402,0
21481,0
44906,0
160937,0
40264,0
469,0
13375,0
163619,0
102855,0
51869,0
16799,0
166400,0
59334,0
157537,0
46515,0
16836,0
75190,0
55310,0
42499,0
37692,0
21168,0
136627,0
71424,0
71864,0
130340,0
38457,0
151052,0
27908,0
72733,0
24541,0
109302,0
28499,0
175456,0
13858,0
3678,0
134948,1
183178,0
158841,1
144518,0
196612,0
69761,0
20215,0
199200,1
144542,1
167021,0
35706,0
4619,0
71625,0
122215,1
51456,0
117070,0
123965,0
145883,0
11223,0
148736,0
173867,0
170516,0
14843,0
35646,1
125866,0
61347,0
10021,0
98765,0
102509,0
48822,0
66880,0
55129,0
134630,0
60093,0
119556,0
119694,0
23491,0
34969,0
64484,0
96707,0
46659,0
133607,0
136050,1
143910,0
66528,0
183236,0
121517,0
199080,0
156802,0
46842,0
180392,0
49463,0
154188,0
74985,0
129967,0
129429,0
91199,0
95753,0
192783,0
22987,0
172152,0
178678,0
58983,0
20138,0
179874,0
94404,0
58141,0
57363,0
195867,0
89804,0
79149,0
135306,0
36980,0
167269,0
149476,0
160120,0
12259,0
14404,0
13226,0
33281,0
178110,0
4671,0
154963,0
1787,1
36912,0
35702,0
20216,0
169094,1
88977,0
120853,0
46229,0
165762,0
37464,0
91120,0
188829,0
151383,0
149035,0
123912,0
172087,0
89215,0
40026,0
35364,0
115642,0
130837,0
130523,1
92969,0
66301,0
75879,0
32631,0
140936,0
162933,0
180449,0
162321,0
20123,0
182626,0
21454,0
119777,0
106811,0
150523,0
115048,0
115501,0
145565,0
92933,0
164202,0
94644,0
73902,0
189887,0
164303,1
45013,0
74661,0
54414,0
127268,0
73613,0
151960,1
114259,0
45723,0
45171,0
67600,0
167792,1
27927,0
137510,0
65809,0
126388,0
72112,0
24809,0
68546,0
196917,0
155063,0
7863,0
25116,0
22856,0
123954,0
192929,0
137523,1
7229,0
150664,0
7017,0
165852,1
158944,0
15966,0
19105,0
5826,0
61432,0
142378,0
91648,0
144639,0
115503,1
17924,1
149782,1
182944,0
127018,1
99487,0
196569,0
171606,0
175936,0
14652,0
72126,0
82486,0
15776,0
164603,0
108904,0
31071,1
70427,0
64025,0
109265,0
86153,0
61907,0
26018,0
54050,0
1367,1
173688,0
60698,1
72142,0
92361,0
168642,0
35483,0
31113,0
190088,0
187504,0
65691,0
34763,0
74537,0
16696,0
155034,0
13096,0
39112,0
118890,0
47104,0
164320,0
135656,0
73867,0
94678,0
132015,0
74070,0
164664,0
109894,0
27813,0
78325,0
94121,0
28276,0
14049,0
44504,0
49550,0
44851,0
74981,0
108478,0
41019,0
93238,0
33638,0
125329,0
199157,0
110385,0
65005,1
112972,0
21202,0
65829,0
160578,0
98784,0
157587,0
57755,0
8478,0
41597,0
155085,1
86795,0
136612,0
77737,0
176331,0
15122,1
173517,0
81348,0
105824,0
156429,0
117718,0
171239,0
177055,0
117128,0
45137,0
9071,0
118986,0
114586,0
25070,0
58040,0
62065,0
54840,0
176326,0
114269,0
122576,0
25583,0
93472,0
150950,0
96301,0
56815,0
12919,0
112830,0
31341,0
36725,1
47168,0
167165,0
38708,0
148288,1
144037,1
50099,0
53043,0
198382,1
34092,0
108701,0
12796,0
37432,0
94066,0
98884,0
83210,0
76412,0
54247,0
59855,0
83848,0
58,0
11607,0
24045,0
126014,0
63389,0
99975,0
183026,0
102688,0
157566,0
139310,0
92720,0
170263,0
14871,0
151514,0
137991,1
180919,0
144333,0
76700,0
114182,0
177574,0
92096,0
56148,0
126555,0
29733,0
119579,0
112770,0
105444,0
14553,0
133054,0
68630,0
138127,0
28877,0
51588,1
104124,0
174587,0
37830,0
148242,0
196936,0
46203,0
62249,0
57831,0
23319,0
98844,0
43011,0
114387,0
112128,0
113389,0
101206,0
94962,0
25287,0
68032,0
103872,0
79551,0
78310,0
5967,0
50265,0
132269,0
38367,0
112954,0
49747,0
91909,0
52517,0
44350,0
148730,0
197921,0
26337,0
98420,0
174671,0
178160,0
105852,0
93294,0
161333,1
172804,0
165160,0
35804,0
88089,0
122390,0
83631,0
91013,0
110164,0
72820,0
153805,0
35397,0
182145,0
143260,0
195676,0
176264,0
5076,0
60570,0
111096,0
139047,0
71121,0
43068,0
100738,0
12491,0
95188,0
24356,0
176858,0
126890,0
114612,0
143154,0
10870,0
122463,0
87030,0
82879,1
54287,1
48705,0
139629,0
169357,0
178501,0
50788,0
118047,1
130952,0
51129,0
132469,0
149953,0
32484,0
59226,0
73788,0
139423,0
144409,0
67814,1
73479,0
131849,0
116645,0
44266,0
36247,0
133964,0
12665,0
22376,0
20342,0
82690,0
156395,0
139945,0
144327,0
870,0
123797,0
22485,0
74220,0
73520,0
91164,0
47233,0
39851,1
11357,0
60304,0
28194,0
9150,0
186554,0
26716,0
162524,0
121937,0
129851,0
21581,0
101522,0
21318,0
55696,0
148628,0
191047,0
197668,0
136080,0
1715,0
10034,0
59381,0
132268,0
196203,0
25824,0
163389,0
94322,1
25203,0
25154,0
184669,0
144953,0
139379,0
1962,0
167106,0
36973,1
91202,0
99350,0
72610,0
91900,0
189675,0
42103,0
193962,1
114847,0
21660,0
127821,0
152930,0
4725,1
142592,0
98655,0
14890,0
18367,0
113226,0
199323,0
4818,0
111937,1
182557,0
182799,0
40680,0
107547,0
71770,0
29201,0
63683,0
60047,0
185354,1
76300,0
191328,0
156662,0
144730,0
144564,0
65995,0
113871,0
155740,0
54987,0
89122,0
145212,0
190925,0
125711,1
179670,1
110704,0
134839,0
87432,0
139599,0
63147,0
126102,0
66690,0
17723,0
98030,0
71029,0
33795,0
164913,0
35651,0
182991,0
8012,0
32685,0
30395,0
182291,0
12061,0
20572,0
165648,0
175802,1
61641,0
152823,0
196448,0
74049,0
119007,0
42996,0
115160,0
147312,0
151376,0
55389,0
132690,0
107500,0
22526,0
40974,0
32834,0
196447,0
173069,0
107056,0
36090,0
120004,0
199469,0
167985,0
59861,0
152181,0
127719,0
193750,0
178882,0
156923,0
105554,0
38537,0
111984,0
134753,0
115285,0
72190,0
192752,0
32335,0
150420,0
22778,0
148656,0
80258,0
105369,1
188675,0
78751,0
162651,0
136314,0
51397,0
137976,0
182218,0
193542,0
187278,0
121239,0
60670,0
67042,0
181280,0
130718,0
130704,0
125060,0
191073,0
1402,0
38679,0
51644,0
39685,1
79759,0
91397,0
128278,0
69917,0
51478,0
71079,0
46983,0
171243,0
160721,0
70265,0
161734,0
165348,0
177293,0
158080,0
58037,0
8015,0
38672,0
173236,0
178653,0
138345,0
89398,0
752,1
155689,0
169567,0
75338,0
27184,0
29695,0
163335,0
58367,0
118357,0
61118,0
25196,0
32487,0
180080,0
35824,0
50882,1
196838,0
161257,0
57151,0
139517,0
109687,0
140639,0
112236,0
175431,0
113776,0
122594,0
48,0
12778,1
9555,0
151127,0
127467,0
163071,0
151144,0
176159,0
76760,0
71973,0
102772,0
86805,0
188787,0
80623,0
133267,0
40260,0
51556,0
92778,0
75164,0
19947,0
85832,0
30887,0
125457,0
6785,0
18664,0
134842,0
91287,0
150264,0
194882,0
109637,0
171109,0
189854,0
114223,0
122393,0
64064,0
13980,0
127709,0
37994,0
100594,0
122103,0
123200,0
28809,0
118323,0
72959,0
20501,0
161679,0
170749,0
108634,0
139408,0
49648,0
126010,0
86314,0
7269,1
144421,0
178598,0
185901,0
105829,0
28964,0
71788,0
183384,0
110746,0
78177,0
101584,0
155601,0
78368,0
167436,0
173868,0
64300,0
164064,0
39413,0
93072,0
157447,0
84418,0
79616,0
15345,0
132780,0
17399,0
161760,0
192450,0
37978,0
144667,0
180517,0
27308,0
59624,0
124635,0
118281,0
107845,0
140883,0
81070,0
193548,0
188223,0
12083,0
42513,0
132911,0
169240,0
6808,0
71565,0
189455,0
92129,0
149866,0
166586,0
185938,0
11950,0
91724,0
159662,0
175000,0
84186,0
178548,0
104108,0
111135,0
57636,0
120455,0
34210,0
167882,0
52274,0
96966,0
30860,0
193973,0
161115,0
186518,0
176004,0
8467,0
56528,0
146017,1
114828,0
60805,1
6572,0
57164,0
112932,0
63391,0
4980,0
24830,0
178093,0
108193,0
87669,0
88163,0
99146,0
114833,0
183533,0
36860,0
156555,1
54914,0
134138,0
78874,0
165641,0
116784,0
105675,0
160117,0
103943,0
128216,0
152269,0
141390,0
65372,0
46560,0
160056,0
89169,0
67350,0
37704,0
150327,0
65888,0
107736,0
3291,0
101756,0
52911,0
95030,0
21735,1
62588,0
82711,0
2861,0
55332,0
152592,0
16094,1
95064,0
177077,0
172476,0
78618,1
182287,0
131737,0
198007,0
149611,0
189819,0
161019,0
171328,0
33314,1
55423,0
73315,0
26370,0
18574,0
84967,0
85364,0
133879,0
93078,0
87367,0
32403,0
138039,0
160514,0
68497,0
66634,0
99448,0
155110,0
99745,0
11387,0
185621,0
77152,0
174430,0
68919,0
198871,0
22423,0
109937,0
127040,0
189876,0
60091,0
79447,0
157076,0
107256,0
164295,0
4195,0
43967,0
67723,0
41329,0
81798,0
178723,0
190284,0
122291,0
133065,1
31927,0
186301,0
47577,0
194438,0
197484,0
53843,0
160118,0
192165,0
1255,0
66333,0
17925,0
112577,1
119601,1
65779,0
49078,0
183737,0
112953,0
178015,0
129440,0
179042,0
92736,0
39846,0
191670,0
131310,0
13554,0
58847,0
23310,0
156965,0
30552,0
179570,0
68673,0
140952,0
21085,0
55891,0
90981,0
176210,0
136266,0
20509,0
31948,0
60232,0
52793,0
74841,0
123470,0
8604,0
151609,0
87403,0
18658,1
59277,0
18577,0
199229,0
55618,1
57385,0
175737,0
133277,0
118194,0
129608,1
86387,0
137139,0
40749,0
137187,0
80727,0
45599,0
43703,0
84211,0
86277,0
136749,0
69687,0
90996,0
191542,0
10091,0
191516,0
172549,0
8221,0
53156,0
82889,0
2418,0
126959,1
95399,0
144310,0
128061,0
32318,0
4260,0
135799,0
46228,0
160252,0
56407,1
171511,0
12283,0
153351,0
133275,0
72231,0
94810,0
146967,0
120638,1
13274,0
30344,0
75410,0
182136,0
183309,0
142982,0
173466,0
36686,0
24551,0
181206,0
120956,0
194011,0
169209,0
141660,0
192517,0
142288,0
3821,0
170253,0
35801,0
52201,0
139775,0
118648,0
36111,0
97475,0
67718,0
122955,0
10473,0
114304,1
162159,0
190504,0
91644,1
182696,1
61131,0
73524,0
34958,1
32398,1
107942,0
159943,0
146674,0
173750,1
34101,0
31637,0
129612,0
197676,0
190781,0
19055,0
67691,0
168320,0
190443,0
3790,0
123299,0
133632,0
137767,0
28488,1
130929,0
29225,0
25421,0
142021,0
130332,0
111720,0
63797,1
137831,0
166896,0
126158,0
7462,0
84904,0
81929,0
25498,0
149855,0
19277,1
125716,0
116519,0
36606,0
8070,0
134726,0
55631,0
102104,1
136645,0
63039,0
71185,0
142394,0
20041,0
119510,0
133719,0
1061,0
83001,0
41513,0
6745,0
85560,0
21846,0
154033,0
2928,0
24568,0
122880,0
84296,0
80185,0
102735,0
95210,0
181972,0
68020,0
140592,0
175746,0
46717,0
83156,0
83065,0
133330,0
29509,0
190431,0
46877,0
63688,0
177195,0
18964,0
139134,0
153532,0
97153,0
15899,0
31907,0
118309,0
193577,0
62455,0
19118,0
173629,0
165119,0
175301,0
158111,0
100437,0
117406,0
169740,0
87006,0
60935,0
142231,0
105999,1
41164,0
189607,0
182964,0
130751,0
106992,0
141596,0
11928,0
168972,1
31617,0
187683,1
57675,0
18650,0
44882,1
156952,0
93334,0
41025,0
190394,0
11460,0
24894,0
119029,0
167220,0
43495,0
181189,0
7408,0
344,0
177823,0
187668,0
136669,0
195788,0
149669,0
7577,0
104431,0
173866,0
166662,0
84275,0
46906,0
48525,0
8475,0
151162,0
101619,0
81669,0
67328,0
47135,0
43545,0
31501,0
176287,0
108074,0
39306,1
131346,0
174635,0
90332,0
139903,0
147798,0
166127,0
99414,0
48929,0
138474,0
25227,0
55946,0
101090,0
43881,0
106386,0
7464,0
155534,0
196188,0
63239,0
195759,0
11311,0
160862,0
113770,0
96713,0
29472,0
122896,0
102462,1
28836,0
24300,0
81564,0
25638,1
45471,0
5275,0
136568,0
33930,0
137776,1
147024,0
3280,0
18715,0
44884,1
163271,0
115891,0
142658,0
166527,0
171286,1
198153,0
87252,0
72782,0
38608,0
184847,0
97965,0
191286,0
157504,0
189233,0
158726,0
70589,0
15962,0
105024,0
160207,0
10036,0
33229,0
102353,0
169288,0
22999,0
79869,1
79805,0
28317,0
19659,0
186276,1
107506,0
3758,0
38300,0
80668,1
15052,0
127507,0
98684,0
151364,0
128132,0
71686,1
15161,0
132862,0
182403,0
96144,0
34153,0
27216,1
148773,0
181473,0
65495,0
65097,0
135124,0
133974,0
170512,0
177952,1
43275,0
197177,0
159073,0
102165,0
191350,0
1664,0
171015,0
36677,0
140428,0
92335,0
43054,0
197198,0
168068,0
130136,0
187298,0
150882,1
72752,0
153477,1
23203,0
167891,0
28535,0
145205,0
76264,0
160732,0
180736,0
168710,0
81006,0
191166,1
12982,0
10601,0
162686,0
69312,0
146331,0
45593,0
55106,1
36207,0
81176,0
143766,0
184056,0
114236,0
151756,0
102413,0
54173,0
77087,0
135147,0
55464,0
15464,0
46135,1
192030,0
172724,1
35262,0
103006,0
22982,0
83363,0
4515,0
130214,0
144797,0
808,0
6994,1
81209,1
59302,0
45344,0
116964,0
18948,0
193350,0
82767,0
4687,0
119020,0
157096,0
56703,0
149377,0
186782,0
108991,1
29986,0
143112,0
61559,0
142793,1
109706,0
96815,0
199436,0
197565,0
127607,0
137455,1
21093,0
127277,0
